review,label
useless book,0
very informative and helpful,1
how can a just god allow unjust things to happen?,0
notes on the state of virginia,0
"yes, pero no es yes, desde montevideo, uruguay.",0
makes very weak coffee,0
every ounce of personality has been squeezed out of weezer,0
best white fluffy rice i have ever had!,1
gingeraz,1
skims the surface,1
gunk in the cracks,0
a quietly enjoyable book,1
dropping the bar,0
a lot of fun,1
review,1
poorly executed text,0
great book; horrible kindle edition,0
great movie,1
does not work well,0
"check your operating system if your running 64bit, this software is incompatible.",1
80s revisited.,0
672 pages of nothing,0
losses contact very often.,0
hooks the brillant,1
an original mix!,1
a disappointed christie fan,0
impeccable book and service.,1
recommend not to buy this book,0
godzilla lite,0
"janet, what happend???",0
great escape!,1
has its moments,0
"good, but not great",1
price review,0
save your money for seasons one and two,0
good start but not perfect,1
this chair should not be on the market.,0
bad reprint,0
sams teach yourself java 2 in 21 days,0
what happened to my order....,0
excellant movie and seller,1
piece of garbage,0
low quality and pump is a joke.,0
"poor coverage, hard to use, useless features",0
don't waste your money--this does not work.,0
goofy waffle maker,0
freddy's done it again!,1
do i have to give a star..?,0
outstanding book for boys,1
good starting point for undergraduate students,0
drive time italian: escultate e repetete,1
robert frost,1
an ominous warning of a possible future. a must read!,1
well made product at fair price,1
it's a winner,1
a realistic view of what it is like to have dementia,1
interesting look at homelessness,1
"the 4 ""r's"" reading, writing and radiation",1
where has the music gone?,0
a great filter that gave me extra power,1
keep shopping,0
lost my pictures,0
"for the price, can't beat ths cookware",1
unnecessary cruelty,0
the brothers bulger,1
excellent movie,1
a new beginning...,1
classic,1
a cell out,0
terrible!! do not waste your money on this sludge,0
troubling,0
buy this one!,1
best book on vb.net i've found,1
great cd!,1
"what about ""no stars""?",0
greaaaaaat book!you will never want to put it down!!,1
an odd wonderful dramatic romantic comedy.,1
"worst in the series, but you should still read it",0
essential edition,1
better then the excorcism,1
one of the best entertainment book,1
co alarm,1
daigrepont's best album.,1
whoa don't buy this!,0
its what i wanted!,1
perfect!,1
sound advice for energictically healing yourself,1
good movie,1
barely unbeatable theory,1
nothing is as it seems,1
first time anais nin reader,1
lacking in detail,0
love kindle!,1
funny and smart,1
masterpiece!,1
tivo wireless adapter,1
golden flax crackers,0
get the mobi tyke light instead,0
this fridge breaks down quickly.,0
bugs without a song,0
"poor quality, sent it back",0
oasis are generally good.,1
a good first book about scalable applications,1
can't be beat,1
a truly unique and memorible book!!!,1
a good quick read,1
it's all good!!!!,1
find another table,0
a fantastic journey to... where?,0
great collection for a film buff !,1
...,0
thermophore moist heat pack,0
incorrect song titles,0
babylon & ting,1
i agree!!,0
below binchy's best,0
not good as much as pic..,0
a must read,1
never good time with foam tan,0
saving the worst for last,0
a rare first hand account,1
cardiac rn,0
not a good buy!,0
too many inconsistencies,0
great book,1
reality check,0
hard times is good time of entertainment,1
"rodriguez, the best !",1
god bless america!,1
what a bummer...,0
a hack potboiler,0
great movie. poor quality picture!,0
dissapointed,0
misleading,0
"great compilation,but the title is incorrect:it's not recipe,it's recife!!!",1
a gripping book,1
roberts rules in plain english,0
harry potter is a kid story,0
"a wonderful book, buy it",1
a must read,1
a true classic,1
all arise! the honorable judge grisham is back!,1
a yellow raft in blue water,1
great!,1
swann = lame duck,0
fear and loathing in las vegas,1
"""dreamsgirls ""- a dream movie!",1
do you like scooby doo?,0
very bland movie,0
great mirror!,1
have yet to finish it.,0
innovative gem,1
not all that life-like,0
captain howdy = gooood...,1
caring for yourselg and your aging parents,1
enjoyable...not best of farrelly brothers though,1
just goofy,0
funny movie for the entire family,1
heller with a gun,1
sublime is the word.,1
seam came out after less than 2 months use,0
"this book is useless, boring, and inaccurate!",0
tremendous pacing....,1
another bette davis classic that does well,1
not too seriously,1
thorough and interesting look at this most intriguing literary woman.,1
check the drawers,0
doesn't rock very hard,0
best i've found so far,1
the greatest novel ever written,1
great!! a must buy if you are going to pass,1
choppy & uneven sound - not even close to her other work,0
plastic junk,0
don't waste your time!!!,0
tedious and boring,0
so little a book but what a tale,1
the sinking of the whale ship essex,1
no where near as good as the dictionary!,0
developed excellently but in vain!,0
there are sequels!,1
over priced...under sized!,0
oxo good grips 28381 corn holders,1
my favorite of the crunch series,1
bad movie: read the book instead!!!,0
pretty cool,1
very disappointing,0
i previewed this first before i would share with my daughter,0
why did he write this book if he doesn't even like the guy?,0
wack wack wack,0
articulo no recibido,0
i must admit i was very dispointed with this book.,0
ps3 won't read the blu-ray,0
why split the season? it's ludicrous!,0
very unhappy,0
not bad,1
wouldn't recommend this to anyone.,0
japanese anime(moving manga) is good translation.,1
truly the greatest,1
a good story but disappointing,0
night of the comet,1
good,1
gaskell rules,1
don't walk run,0
bend it - then break it,0
such a nice company...think i'll give you this feedback free!,0
"should have been a ""dummies"" book",0
beware: not suitable for kids!,0
second worst movie i ever saw!,0
made problems worse,0
skills board review,1
"beyond the mega-hit, preview of better things to come",1
horrible quality,0
el cano...one of the best!!,1
sadly misleading,0
"a sweet gentle story that will appeal to all ages, stunning visuals",1
horrible ...,0
description says '12-pack' but they shipped just one.,0
not the same,0
lackluster performance,0
"great, great movie!! but i must chime in with the others...",0
"great workout, lousy product/customer service quality",0
polar lights star trek nemesis scorpion model kit ...save your money,0
i can't do this!,0
home owner,1
this has to be the most overated book on amazon.,0
this game hasn't aged well,0
oxo salad spinner,1
i believe you have my stapler....,1
the bowl of all bowls,1
classical literature,1
selling themselves short,0
"fo rizzle, and maybe the president will make me secretary",0
old product,0
their best,1
classic,1
"the gadget is it ""too good""",1
grade f-,0
versatile but cheaply constructed,0
hot stuff,1
muy mal!,0
"comfortable, but has zero bass",0
excellent entry level laser printer,1
..only because there is no zero star rating,0
very weak!,0
not a duet album,0
foosball,0
the most correct of any book on earth!!!,1
this book speaks to the heart of life,1
perfect for a companion piece to a young man's wallet,1
the worst installation ever...,0
steve perry is amazing!,1
good solid connector,1
wow (in a bad way),0
god gave these guys a talent,1
good but not worth $31.00,1
an overlooked treasure,1
great valve,1
great 43.00 letter opener,0
"don't make ""the objective"" your objective tonight.",0
a bront sister's masterpiece,1
book by jeffery archer,1
world war i aviation visited,1
i'll be watching you,1
outstanding book,1
extra hanging space where you need it,1
good clean show,1
northwinds - 'great god pan' (black widow),1
"very slow, but through provoking....",0
the castle in the attic,1
a wonderful mix to create an excellent album,1
one of the worst movies ever!,0
it's good,1
"mine didn""t work in any camera",0
good product,1
hard rock meets ambient,1
for the kid in you,0
an utterly useless supplement.,0
the conservatives get it wrong again!,0
sweet story,1
good surprise,1
billy blanks bootcamp,0
a must have for the serious bible student,1
riding the crest of his prior success--a disappointment,0
won't fit iphone/ipod/macbook adapters!!,0
fantastic vacuum - hoover,1
entertaining tribute,1
not a good movie,0
authority,1
classic is a classic,1
eyewitness books are the best!,1
do not buy this!,0
scratched disc,0
"if you like cheap junk, this is the player for you!",0
a total waste.,0
"keyfit 30s - no snaps, no gos",0
smart movie!!!,1
excellent book,1
topeak exployer bike rack with spring,1
eliminates rusty bolt freeze up,1
simply awesome!,1
the music stops too soon!!!,1
no introduction needed,0
jim morrison forever,1
not just entertainment!,1
great!!,1
a womans tale,1
"fast delivery, great product",1
arthur enters the story line!,1
pretty fun!,1
the best ever book written on marriage (outside of the bible),1
"like the mat, love the length",1
ae125 powerstar - no thanks,0
superb story,1
my kids & all their friends love this game!,1
good book but no music on kindle touch,1
creepy cool,1
too tight,0
reading about weddings can be murder,0
"the clamps work, the price can't be beat",1
one among two,1
lmao.... all i have to say....,0
inaccurate and frustrating!!!,0
no review,0
sigh,0
insightful,1
do not use this trap for transport.,0
a horrid disappointment,0
disappointed,0
didn't like it at all.,0
cheaply made,0
good read about write,1
not worth the trees they had to cut down....,0
romeo & juliet: love at first sight,1
something is missing.............,0
"my first mac laptop, and a poor experience",0
not what it seems,0
correction of author: author is arloc sherman,1
good,1
weak sauce,0
beautiful? no. revolting? yes.,0
too frightening...,0
junk,0
bad bad book!!!!!!,0
one of the finest movies i have had the pleasure of viewing,1
not very impressed,0
"""good grips"" tenderizer",1
intelligent and challenging,1
good memories,1
disappointed,0
what's all the fuss?,0
excellent acting and filming!!,1
worthless,0
"a one of it's kind handbook on how to say yes, to yourself!",1
tremendous!!!,1
spy game,0
great,1
played out!!!,0
excellent!!!!,1
barnaby at his best.,1
rust,0
very disapointing,0
took a while,1
not a good representation of conservatism...,0
not as good as i thought,0
think twice before making this purchase,0
simple/common items missing...,0
awesome and tear jerking episode,1
not seeing it,0
this is the movie up in this piece!,1
guesses,0
battery failure,0
ease of ordering for son,1
"it was okay, but...............",0
"interesting, inventive, but sometimes weak",1
ahhhhgggggg,0
the code of dusty fog,1
terrible!,0
zoltan tokos !,1
good classic,1
i can't believe this is a little tikes product,0
one of my all-time favorites,1
"quirky, offbeat,...disappointing",0
this tea kettle does not whistle,0
i read the entire book in one sitting!,1
grocery bag size,1
interesting and fun read!,1
downrod for fan,1
necklace,1
darryls review on transformers 20th anniversary dvd,1
"good theme, bad plot",0
too soft to hold up,0
odd,0
an assault on nature,0
"pure, unadulterated **** !!!",0
best of capote,1
gets the job done,1
over the top,1
funniest live comedy concert ever taped,1
great clean-up tool,1
useless,0
whole hog,1
motorstorm review,1
stay away from this z-grade torture-porn rubbish,0
eragon book review,1
decent cd,1
darn,1
9yo son loves this game,1
just old and predictable,0
who does he think he is? mj?,0
"terrible, thin, bassless sound",0
"the book of religions comprising the views, creeds, sentiments, or opinions, of all the ...",0
not for me,0
total disappointment,0
love these little smoker bisquettes.,1
yet another woman behind bars flick,0
a wonderful book,1
wrong one in package,0
details galore,0
quality of angel body lotion has declined,0
"really good pursuit, action film",1
great price--don't buy branded cables,1
the macarthur study bible new,0
mixed up order,0
i hated everyone,0
what a great 80's movie,1
not what i expected,0
captivating and engrossing,1
good but doesn't top the first one,1
sales mbb,0
tu vida jamas volvera a ser la misma,1
the family under the bridge,1
twlight - breaking dawn,1
the top ten list for christians byjames w. moore,1
it had bugs in it,0
doesn't fit all hamilton beach blenders.,0
special features appropriate for toddlers!,0
careful of the nipple,0
"long on imagery, short on plot",0
correction to a previous review,1
these cats can play,1
just like being at the concert,1
too thin for a burp cloth... how could they ever be used as diapers?,0
didn't like the tone,0
horrible end to such a light series.,0
"""cue the short gangster!""",0
horrible,0
gatsby,1
what are the critics thinking?,1
all things ocean,1
sweet romantic comedy...,1
the golden one,1
excellent as a drama on the lives of prostitutes but only fair as a thriller,1
this version is a forgery,0
concisely written,1
worst rash i've ever seen,0
highly overrated,0
best fit for my baby,1
a treasure,1
praise for matilda,1
pass on this one.,0
i never forgot this!,1
the gateway to another world!,1
pricing question,0
not like the movie,1
no roses for harry! - not what i was expecting,0
what is this gorgeous chaos ?,1
one star is generous.,0
boring.,0
always a pleasure,1
"""rise to ruins""..",0
"no better than ""listenable""",0
k&n air filter,1
stormlover,1
"absolutely stupid, boring & unwatchable",0
avoid,0
fm trnasmitter,0
"this studio: a2zcds, inc. has bad products",0
laughable,0
un-realized potential,0
leaky lid,0
jbl mrx512m,1
i love robin cook & hated this book!,0
"right place, right time",1
exciting album,1
skip it,0
only a twit-brain needs this bool,0
jabra eargels,1
body back buddy,1
yamaha ipod dock,1
i have to agree...,0
what a self-serving loser book!,0
awful book,0
james last tango,1
beth,1
simple plan rocks,1
abysmal,0
very basic,0
good service,1
painfully overated...,0
awesome supernatural,1
unoriginal and not worth the money.,0
"okay for some, but.......",0
great whodunnit!,1
invaluable,1
very very wordy and complex,0
lawrence block wrote this?,0
"so close, yet so far away",0
measure of a man cd is the best,1
recommend!,1
don't trust this card with anything important!,0
breaks my heart...,0
great buy!,1
this book is too easy,0
phantom menace without the special effects,0
you have to see this sherlock holmes film ... !!!,1
very limited performance,0
mark knopler & dave edmunds the booze brothers by droop,0
many compliments,1
true story about courage and stamina,1
great product at a great price,1
absolutely no good!!!,0
not bad viven leigh,1
good....,1
timeless classic,1
think you make mistake,1
very bummed out!,0
god-awful,0
"deborah, what were you thinking???",0
spooky ladys sideshow,1
loved it!,1
"if you like am and being there, beware of summer teeth",0
is she on crack?,0
not worth the money,0
"knot idiots, rejoice!",1
"great value, brute force",1
deep view of what counts for run and growing an organization,1
"expensive, but works perfectly",1
great book!,1
not free sf reader,1
too old,0
accurate and enthralling,1
a good book,1
definitely a contender,0
dull dull dull,0
batman scores a win,1
disappointed,0
they are a disgrace to all of hip hop,0
this is a horrible ripoff!,0
the best kept secret anti aging creams on the planet,1
beware,0
"by far, the best movie i've ever seen",1
better than expected,1
very poor,0
i want my 86 minutes back,0
much respect,1
"swollen, boring, bourgeois melodrama",0
saw it and i'll pass!!,0
dvd,1
t-bd 1 oh yeah :),1
very artistic,1
a waste of time,0
one of his best,1
mother/child necklace,1
memory lane,1
"janet, is the best female singer!",1
power washer,1
poor writing,0
tripp lite tmc,1
put baby to sleep fast,1
god help us!!,0
you lose all cred ripping someone a new 'a' when you can't spell and make grammatical errors,1
hollywood action with heavy drama (4.5*),1
worst can opener ever!!!,0
a little short,0
this is truly the ultimate x,1
worx battery as advertised,1
"lover, virgin, mother",1
b+w uv filter,0
full of lies...,0
i love it,1
written in sixty seconds,0
we'll see how hotel stands the test of time,1
"clips are fine, until they're gone and your rack with it.",0
was expecting more,0
very stable,1
sultry...blissful...awesome,1
smells very funny - not fresh,0
x-out song x,0
candy don't taste so good anymore...,0
take a break from those mystery/suspense novels,1
you are not black sean paul!!!,0
great characters and wonderful suspense.,1
worst book for disney i have seen.,0
wow skills!!,1
"yadda, yadda, yadda",0
liberal dreck,0
corner shop review,1
you guy's don't realize something....,0
fin fan,0
"marginally better than ""kiss meets the phantom""......",0
philip k. dick would be proud!,1
spirit filled experience,1
superb!,1
surprised,0
great message,1
"ever the best of friends!,...",1
baaaaaaaaaad,0
these bottles are the worst- they leak terribly!,0
"weak, weak, weak, weak !",0
great movie!!!!,1
unusual,1
fell apart almost instantly,0
a common life,0
awful,0
don't fall for all the praise...,0
"stop with this kind of topic, please.",0
definitive historical masterpiece,1
feeling ripped off,0
invaluable book,1
you feel like your on rollor coster,1
different,1
entertaining throughout!,1
a classic waiting to happen,1
the bittersweet summit,1
rivets bulge,0
arista screws with us again.,0
classic rock,0
great video,1
amazing!,1
simple introduction to beginning massage for your dog,1
poor condition,0
roland emmerich is the worst film-maker of all times!,0
rehash minus one,0
"eh, not as good as i remember",0
this album sound like his last one,0
average ideas..,0
touching story of a woman in an ignoring and unmoral society,1
spans the generations of marvel characters,1
disappointing,0
"good product, good value",1
pratchett i just love him,1
great spiritual journey,1
"excellent flashlight. i strapped one to mod 22 glock 22 handgun, and the other is on my ar-14, yankee hill carbine rifle.",1
pam's opinion on the upper room,1
great cd,1
love it,1
this book was a outrage!!!!!!!!!!!!,0
smilla's sense of snow is a story of slush!!,0
buy another book - not this one,0
unlimited stars!,1
avoid at all costs,0
perfect-sized bible,1
"great story, i am enjoying it",1
stunned at how good the sound on this sacd,1
strange and creepy,0
a botched transcription of an excellent book,0
i never received this product from amazon,0
no problems,1
the face of a stranger,1
excellent,1
does me no good....,0
free advertising,0
one of the best game music soundtracks - for a game i didn't really play,1
boring,0
great knit boxers,1
attention to detail,1
poorly designed grill,0
"hmm, not bad for america :p",0
had to return,0
this thing will bleed you to death,0
not your mother's percolator,0
i love this old-fashioned story,1
old map data,0
mummy...the ultimate movie!,1
"review of ""treasure island""",1
loooooooooooooooong and boooooooooooring,0
another great addition to the buddy holl(e)y story!,1
"well, not the best . . . . .",1
another kindle disaster,0
good night mr. tom,1
holy grail found!,1
useless product,0
the book is a dud.,0
waste of money,0
great bargain,1
engaging,1
unrelenting excitement!!,1
a great find,1
do not buy,0
what a bunch of pretentious [baloney]!,0
that's just how it is,1
"excellent series, poor dvd casing",1
don't even bother!,0
the beauty is in the truth,1
this is why kelly won,1
worst book ever.,0
too sappy for my taste,0
helps baby sleep better!,1
"this is so, like, shallow",0
leaks!,0
"so original, so fun",1
great,1
classic,1
awesome book!,1
a good product for compatible systems,1
wooow!!!,0
not accurate,0
poor workmanship,0
really nice fit. simple as that.,1
for second time working moms,0
worst book ever,0
"i love this cd (oh, and so do my kids)",1
gnomep & juliet was great!!,1
this cd is the best!,1
they do the job,1
great book,1
compelling yet difficult to read through because of poor edi,0
great xml overview,1
