review,label
great little bar/restaurant !,1
even the desserts are well worth your time !,1
"there is a private lot , plenty of parking , take cash and credit .",1
"check them out , its a good night out !",1
seems like a very nice neighborhood restaurant and bar .,1
good service .,1
"great food , never had a bad meal there .",1
"we love the casual , family friendly environment and great food .",1
was delicious and cooked perfect .,1
also came with a salad .,1
it was n't overly hot and the ranch definitely helped tone that down .,1
"service , as usual , was stellar so will be returning soon !",1
"their dinners and specials are the best part , for me .",1
"could have a better drink selection , but still always something decent on tap .",1
great service .,1
our server linda was great .,1
told us the specials and kept our drinks filled .,1
very good .,1
"this place is great for wings , especially take out orders .",1
"you get _num_ crispy , meaty wings for _num_ bucks and they are delicious .",1
take out takes about 15-20 minutes and the service has always been good .,1
my wife and i just moved up the street from the getaway .,1
"i enjoy pub events , and the getaway has a full complement !",1
fiori 's is open late and is always packed with people .,1
"grab a seat , and proceed to make sweet love to this pizza !",1
"fiori 's has the best pizza on earth , hands down .",1
this is the best pizza ever .,1
sweet tasting sauce and crust .,1
parking is tough but well worth the hassle .,1
pasta is also delicious .,1
great anytime in the day lunch or late night snack .,1
love this pizza !,1
best pizza in the south hills .,1
"it 's open late , and usually packed on the weekends .",1
"quick , good pizza , and always a pleaser .",1
i highly recommend this pizza .,1
i love pizza and this is amazing !,1
it has a sweeter sauce ( which i love ! ),1
a south hills legend .,1
"they make a pretty decent steak hoagie , too .",1
i love fiori 's .,1
great family owned business .,1
sweet cheese .,1
fiori 's is the best pizza i 've ever eaten .,1
"yum , yum , yum , this place is quite amazing !",1
the thin crust and sweet sauce were a perfect combination for this pie .,1
i will come back to this spot every time i am in town .,1
"very good customer service , hot fresh pizza slices , and extremely good prices .",1
great pizza and subs .,1
"i disagree , but it 's definitely up there with some of the best .",1
"everything was quick , and the pizza was good .",1
the pizza is cooked hot and fresh .,1
"go here , enjoy the pizza , come back for more .",1
my favorite pizza in the city ... the crust and sauce are sweet .,1
but fiori 's is pizza made in heaven .,1
i 'll definitely be back again .,1
"parking on the street is a bit tight , but its definitely worth it .",1
best pizza in pittsburgh .,1
great old school owner as well .,1
their pasta is really good too .,1
assuming you enjoy their sweet sauce .,1
good pizza .,1
not the best but good .,1
"good luck parking your car if you head here at night , especially .",1
the pizza was a good size .,1
certainly will go back .,1
i love this place .,1
"a local south hills legend , it 's pretty much perfection .",1
it was a really cool experience with some employees speaking italian .,1
the pizza came out and i was a fan of the sweet tomato sauce .,1
"all in all , it was a good lunch and i left satisfied .",1
"this is the best pizza in the world , i can assure you .",1
and he means it !,1
yes the pizza is the best in the burgh .,1
they also have the best wings in the burgh .,1
"but the sauce is interesting , and the crust is perfect .",1
these guys are amazing !,1
the food is great and everyone there is so welcoming and hospitable .,1
worth leaving the house to pick up !,1
"best pizza around , hands down !",1
best pizza in the burgh .,1
i absolutely love this place .,1
everything i 've ever had is delicious .,1
fantastic pizza .,1
"affordable , toppings are under the cheese , great quality .",1
the best pizza in the burgh !,1
while this is n't new york style it is very good .,1
it has a great flavor .,1
so in love with the sauce and crust .,1
the perfect pizza .,1
"good balance of quality ingredients , and crust is consistently finished .",1
the girl that took my order was very nice and gave me great service .,1
the family told me that the pizza was great !,1
i will call and use them again !,1
best pizza in the burgh !,1
excellent pizza .,1
will definitely come here again .,1
fiori 's pizza is so good !,1
the crust is like a sourdough like bread and it is so good .,1
"the sauce is a little sweet , the pizza is just amazing !",1
"bottom line , i totally recommend getting fiori 's pizza .",1
this pizza is amazing !,1
this pizza is so good !,1
the crust is always cooked perfectly and there is tons of cheese .,1
good little pizza place .,1
my favorite pizza in the city .,1
just love it and staff that have been there for years !,1
consistent and yummy !,1
"incredible and best pizza , hoagies and food anywhere .",1
best pizza in the burgh .,1
"their fried provolone sticks are absolutely perfect , but perhaps a bit pricey .",1
i love this pizza .,1
the sauce is slightly sweet .,1
the servers are always friendly .,1
excellent pizza .,1
"great dough , perfect sauce and cheese .",1
friendly people .,1
i love it .,1
fiori 's is the best .,1
i love the pepperoni pizza .,1
it 's perfect .,1
just delicious .,1
one of my pittsburgh favorites as far as pizza goes .,1
"take-out is great , but eating there is fun , also .",1
"best pizza is pittsburgh , probably in the country !",1
definitely the best pizza i have ever had in my life .,1
i would absolutely recommend this place .,1
awesome pizza .,1
italian hoagies are good too .,1
meatball hoagie was very good .,1
absolutely delicious !,1
the pizza is fabulous and the sauce is amazing !,1
fiori 's ... simply the best pizza in pittsburg !,1
"may fav is shrimp and mushroom , just amazing .",1
the best pizzas in pittsburgh !,1
we like everything you make .,1
love this place .,1
staff are great and the pizza is always yummy !,1
"sweet sauce , perfect amount of cheese , and crispy crust .",1
great if you just want a quick slice to eat or getting take out !,1
love the food !,1
"excellent pizza , salads , and buffalo wings !",1
reasonable prices !,1
this place is the real deal in pittsburgh !,1
this place is amazing .,1
true ny style pizza .,1
i love the cheese and the sauce has a sweet taste !,1
fiori 's has the best pizza in pittsburgh in my opinion .,1
"well , you just found the best .",1
the dough is perfect and the sauce is remarkable .,1
parking can be a challenge but to go is always a good option .,1
the italian salad is also a tasty option .,1
the best pizza ever .,1
"some of the best pizza in the city , if not the best .",1
simply the best !,1
good prices good food and friendly staff .,1
i 'm from nyc so i know good pizza .,1
simply amazing .,1
"well , fiori 's is the real deal .",1
awesome ingredients make awesome pizza .,1
i love this pizza .,1
great crust and sauce .,1
the pizza is super greasy but it really is some of the best .,1
fiori 's is actually worth tasting .,1
best pizza in pittsburgh .,1
the sauce is sweet .,1
one of my favorite pizza places !,1
love the buffalo sauce on the side as well .,1
fiori 's is consistently the best pizza in town !,1
fiori 's for the win .,1
tables may all be full .,1
"and , it 's all absolutely worth it .",1
if you want great pizza this is the place .,1
great flavor great quality .,1
still it 's a great pizza .,1
good fast service .,1
"best pizza in the city , hands down .",1
"the staff is always so nice and inviting , service is always fast .",1
"the best , the best , the best .",1
fiori 's delivers some tasty pizza .,1
"parking is difficult , but it 's totally worth it .",1
i really like it .,1
"their italian salads , hoagies and other food is top notch as well .",1
nice people and great service .,1
the pizza here is good .,1
"i am very pleased with every aspect of my purchase , including the car .",1
each of you made my car buying experience truly amazing !,1
i will be sure to tell everyone what a wonderful staff you have !,1
thank you all again !,1
"rob was very patient , accommodating and responsive to my requests .",1
he is highly competent and very friendly .,1
very cool to see folks who care .,1
thanks to all !,1
so friendly and helpful .,1
"thanks , guys .",1
great experience !,1
i feel confident it will be fixed and it will look great !,1
very professional crew .,1
i was right to trust him because i love my car !,1
"the rest of the staff and the dealership were great , too .",1
my experience with the woman who helped me sign all the paperwork was great .,1
very fast .,1
my services were completed in a timely manner !,1
this is up there in my top _num_ thrift stores .,1
"parking is tricky , but you always find something !",1
they have everything and good prices .,1
and they organization is better .,1
"kinda weird at first , but then you realize it 's a good system .",1
we also found nearly everything we needed for a new kitchen set .,1
arguably the best thrift in the burgh .,1
"organized by color and general category , it just makes sense !",1
a whole row !,1
racks n racks !,1
good luck !,1
one of the best thrift shops in pittsburgh !,1
i love the deals i always find .,1
always find something different here .,1
parking is a little tricky but inconvenience is worth it once inside .,1
the help is friendly and they really try to help you .,1
pretty well organized despite all the people .,1
great selection !,1
"the repair person was very friendly , knowledgeable and professional .",1
i highly recommend this company .,1
i 'd recommend them to my friends and family .,1
excellent customer service .,1
highly professional employees .,1
we will definitely use this company again for all of our properties .,1
thanks you !,1
very dependable and prompt .,1
