review,label
"definitely worth it , especially if you work in the area .",1
had a great experience here .,1
service was super friendly and prompt .,1
the chicken tikka masala is excellent as well as the paneer naan .,1
"most importantly , the food was fantastic .",1
i will definitely be coming around more often .,1
"good service , brought out fresh naan near the end of lunch .",1
the naan was amazing !,1
the chicken was of really good quality and the sauce was delicious .,1
"either way , the food was delicious and i will definitely go back !",1
"best and most consistent , high quality indian food in the 'burgh .",1
"sort of americanized , rich and creamy style indian food .",1
"great service and clean , classy environment !",1
loved the buffet .,1
"buffet , while small is totally worth it .",1
has all the essentials !,1
the food and service here is great !,1
"check their hours , though , because they close in between lunch and dinner .",1
happy eating !,1
good indian food is tough to find .,1
service was friendly to the point that i though we might be friends .,1
so happy that these guys have finally reopened !,1
i went there for dinner a few nights ago and really enjoyed it .,1
"i got the tandoori chicken , which was moist and flavorful .",1
my boyfriend got a mushroom and potato dish which was also excellent .,1
delicious food !,1
"i would definitely , definitely return next time i come to pittsburgh .",1
it was so good !,1
everything tasted so fresh and delicious !,1
"the decor was very tasteful , fresh and indian inspired .",1
"the staff was wonderful too , very nice !",1
the staff were friendly and attentive .,1
the chicken korma was delicious .,1
the seats and tables were new and comfortable .,1
i ordered take out and got the paneer tikka masala and it was incredible !,1
"the sauce , paneer , everything .",1
best indian in the burgh .,1
love the dinners at taste of indian .,1
go with a large group so you can order lots !,1
good naan .,1
"service is friendly , the place is nice , and the food is fantastic .",1
the samosa is a real treat .,1
the tandoori chicken is amazing .,1
solid .,1
but i finally went inside and it was delicious !,1
"clean , yummy , and the byob !",1
i got with the tandoori dinner .,1
"their presentation is immaculate , and their decor is friendly and inviting .",1
"many of their dishes are great , and they have a good chutney .",1
it just keeps getting better and better .,1
she said they were all good and it 's hard to make a decision .,1
so good !,1
"food , customer service , ambience - all were super good .",1
it 's been a long time since i 've had indian cuisine this amazing !,1
kudos !,1
so friendly !,1
"great space , and convenient to where we live .",1
the food is great .,1
a great place for indian in bloomfield and the surrounding neighborhoods .,1
super delicious !,1
taste of india ... your new go-to indian spot .,1
everything was absolutely delicious !,1
love the food and service .,1
the straight razor clean up is also a nice touch .,1
tom papa is the master .,1
this place is awesome .,1
definitely recommended if this is what you 're looking for .,1
"funny guy too , i will return .",1
i 'm pretty sure that he knows all of his repeat customers .,1
i high recommend this place .,1
"great conversationalist , inexpensive and high quality hair cuts , wonderful old school atmosphere .",1
great place and a great guy .,1
starting a new tradition with my son by going there together .,1
had a great experience with tom !,1
i am always happy with the result .,1
best barber in pittsburgh .,1
phenomenal .,1
tom is an awesome man who gives a solid haircut .,1
the haircut was superb .,1
the true italian way .,1
he did a great job and gave me exactly the cut i needed .,1
i will definitely be going back !,1
what a great experience .,1
very enjoyable conversations and great service .,1
tom is the man and he does an amazing job .,1
best to make a reservation as he 's pretty busy most of the time .,1
"tom is a treasure , i always feel at home at golden razor .",1
"quick , painless , reasonable ( great ) price .",1
tom is great !,1
i am very happy with my hair cut and will use tom again .,1
great cut and a fantastic price !,1
"however , inside there is a full bar with a restaurant and tables .",1
waitstaff is nice as well .,1
i always come here on monday nights for the wing special .,1
and this is the perfect place for it .,1
"smokey , loud , and just a damn good time !",1
this place has everything !,1
"being that i 'm half italian , i love coming here .",1
they have terrific imported pastas and italian condiments .,1
i particularly recommend trying their cheeses !,1
we picked up some of their wonderful pastas .,1
this bloomfield wonder is a pittsburgh original .,1
i buy bread and fresh cheese here as well as fresh pasta .,1
well let 's take a look at the january specials .,1
okay !,1
fresh homemade pasta for $ _num_ lb !,1
really awesome .,1
good prices for a specialty grocery store .,1
the process is impressive and delicious .,1
i love that you 're my neighborhood store !,1
jeannie is awesome !,1
"if you love greasy spoons , this place is the best ever .",1
"yum , yum , yum !",1
